part_id,configuration_id,process_step_num,job_number,sub_process,run_number,scan_number,process_state,start_operator,start_datetime,end_operator,end_datetime,rebatch_operator,rebatch_datetime,scrapped,created_by,created_datetime,modified_by,modified_datetime
57749-624B,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57750-642A,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57756-649B,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57758-651B,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57758-651A,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57759-652B,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57749-624A,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57751-644A,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57751-644B,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57752-645A,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57750-642B,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57752-645B,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57753-646A,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57753-646B,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57754-647A,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57755-648A,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57756-649A,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57754-647B,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57757-650A,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
57757-650B,1134,9,6270169,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:08:18,NULL,NULL
58084-647B,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58090-653B,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58087-650B,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58082-645B,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58089-652B,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58083-646A,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58087-650A,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58088-651A,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58083-646B,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58080-642A,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58081-644B,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58079-624B,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58088-651B,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58090-653A,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58081-644A,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58086-649B,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58085-648B,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58085-648A,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58079-624A,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58084-647A,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
58086-649A,1134,9,6270178,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:25:19,NULL,NULL
57848-587B,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57854-600B,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57851-597B,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57856-606B,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57855-605A,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57852-598A,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57846-553A,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57851-597A,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57850-596B,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57845-552B,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57855-605B,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57846-553B,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57849-588A,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57854-600A,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57848-587A,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57856-606A,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57852-598B,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57850-596A,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57853-599B,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57845-552A,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57849-588B,1134,9,6270180,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 20:33:28,NULL,NULL
57486-596B,1165,10,6270165,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Hue.Moua@Poly6.com,2025-12-18 21:19:31,NULL,NULL
57490-600A,1165,10,6270165,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Hue.Moua@Poly6.com,2025-12-18 21:19:31,NULL,NULL
57487-597A,1165,10,6270165,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Hue.Moua@Poly6.com,2025-12-18 21:19:31,NULL,NULL
57488-598A,1165,10,6270165,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Hue.Moua@Poly6.com,2025-12-18 21:19:31,NULL,NULL
57489-599A,1165,10,6270165,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Hue.Moua@Poly6.com,2025-12-18 21:19:31,NULL,NULL
57484-587A,1165,10,6270165,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Hue.Moua@Poly6.com,2025-12-18 21:19:31,NULL,NULL
57486-596A,1165,10,6270165,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Hue.Moua@Poly6.com,2025-12-18 21:19:31,NULL,NULL
57488-598B,1165,10,6270165,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Hue.Moua@Poly6.com,2025-12-18 21:19:31,NULL,NULL
57492-606A,1165,10,6270165,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Hue.Moua@Poly6.com,2025-12-18 21:19:31,NULL,NULL
57492-606B,1165,10,6270165,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Hue.Moua@Poly6.com,2025-12-18 21:19:31,NULL,NULL
57484-587B,1165,10,6270165,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Hue.Moua@Poly6.com,2025-12-18 21:19:31,NULL,NULL
57487-597B,1165,10,6270165,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Hue.Moua@Poly6.com,2025-12-18 21:19:31,NULL,NULL
57489-599B,1165,10,6270165,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Hue.Moua@Poly6.com,2025-12-18 21:19:31,NULL,NULL
57482-553B,1165,10,6270165,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Hue.Moua@Poly6.com,2025-12-18 21:19:31,NULL,NULL
57481-552A,1165,10,6270165,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Hue.Moua@Poly6.com,2025-12-18 21:19:31,NULL,NULL
57485-588B,1165,10,6270165,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Hue.Moua@Poly6.com,2025-12-18 21:19:31,NULL,NULL
57993-355F,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57992-165E,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57993-355E,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57992-165C,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57992-165F,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57992-165B,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57992-165A,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57994-356E,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57991-157D,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57994-356A,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57991-157F,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57991-157B,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57991-157E,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57994-356F,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57994-356D,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57992-165D,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57994-356C,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57993-355C,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57993-355A,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57993-355D,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
57993-355B,1168,9,6275435,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:48:23,NULL,NULL
