part_id,configuration_id,program_number,die_revision,process_step_num,location,sub_location,slurry_batch,job_number,scrap_step,scrap_code,scrap_operator,scrap_notes,scrap_time,pk_id,created_by,created_datetime,modified_by,modified_datetime
53485-596B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257494,NULL,NULL,NULL,NULL,NULL,226813,Michael.Nieves@Poly6.com,2025-11-19 01:04:30,mansukh.sagparia@poly6.com,2025-12-19 07:46:21
53489-600A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257494,NULL,NULL,NULL,NULL,NULL,226824,Michael.Nieves@Poly6.com,2025-11-19 01:04:30,mansukh.sagparia@poly6.com,2025-12-19 07:46:21
53489-600B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257494,NULL,NULL,NULL,NULL,NULL,226814,Michael.Nieves@Poly6.com,2025-11-19 01:04:30,mansukh.sagparia@poly6.com,2025-12-19 07:46:21
53557-027B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226688,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53558-026C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226694,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53558-026E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226705,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53560-014A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226702,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53560-014B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226703,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53581-027E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226515,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53582-026F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226510,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53583-011D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226518,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53583-011E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226524,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53584-014C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226507,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53584-014D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226517,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53584-014E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226506,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53584-014F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226509,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53631-644A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257499,NULL,NULL,NULL,NULL,NULL,227497,Tyler.Kelley@poly6.com,2025-11-19 20:13:53,mansukh.sagparia@poly6.com,2025-12-12 16:15:27
53631-644B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257499,NULL,NULL,NULL,NULL,NULL,227482,Tyler.Kelley@poly6.com,2025-11-19 20:13:53,mansukh.sagparia@poly6.com,2025-12-12 16:15:27
53374-076A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6257114,NULL,NULL,NULL,NULL,NULL,226259,jeramiah.rivera@poly6.com,2025-11-18 08:53:13,Daniela.Garcia@Poly6.com,2025-12-19 08:54:49
53374-076E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6257114,NULL,NULL,NULL,NULL,NULL,226266,jeramiah.rivera@poly6.com,2025-11-18 08:53:13,Daniela.Garcia@Poly6.com,2025-12-19 08:54:49
53376-079A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6257114,NULL,NULL,NULL,NULL,NULL,226257,jeramiah.rivera@poly6.com,2025-11-18 08:53:13,Daniela.Garcia@Poly6.com,2025-12-19 08:54:49
53376-079E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6257114,NULL,NULL,NULL,NULL,NULL,226256,jeramiah.rivera@poly6.com,2025-11-18 08:53:13,Daniela.Garcia@Poly6.com,2025-12-19 08:54:49
53414-647B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257488,NULL,NULL,NULL,NULL,NULL,226578,Tyler.Kelley@poly6.com,2025-11-18 16:27:56,mansukh.sagparia@poly6.com,2025-12-04 06:45:22
53417-650A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257488,NULL,NULL,NULL,NULL,NULL,226575,Tyler.Kelley@poly6.com,2025-11-18 16:27:56,mansukh.sagparia@poly6.com,2025-12-04 06:45:22
53483-587B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257494,NULL,NULL,NULL,NULL,NULL,226820,Michael.Nieves@Poly6.com,2025-11-19 01:04:30,mansukh.sagparia@poly6.com,2025-12-19 07:46:21
53490-606A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257494,NULL,NULL,NULL,NULL,NULL,226822,Michael.Nieves@Poly6.com,2025-11-19 01:04:30,mansukh.sagparia@poly6.com,2025-12-19 07:46:21
53557-027C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226704,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53557-027D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226707,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53558-026A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226693,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53558-026F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258003,NULL,NULL,NULL,NULL,NULL,226697,Michael.Nieves@Poly6.com,2025-11-18 22:39:49,Daniela.Garcia@Poly6.com,2025-12-10 07:31:45
53581-027B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226526,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53581-027C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226522,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53581-027F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226513,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53582-026B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226523,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53582-026C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226519,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53582-026D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226521,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53583-011A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226514,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53583-011F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226511,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53584-014B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258009,NULL,NULL,NULL,NULL,NULL,226512,Tyler.Kelley@poly6.com,2025-11-18 15:10:14,Daniela.Garcia@Poly6.com,2025-12-19 10:08:31
53630-642A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257499,NULL,NULL,NULL,NULL,NULL,227500,Tyler.Kelley@poly6.com,2025-11-19 20:13:53,mansukh.sagparia@poly6.com,2025-12-12 16:15:27
53818-075D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259139,NULL,NULL,NULL,NULL,NULL,227468,Tyler.Kelley@poly6.com,2025-11-19 20:12:14,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41
53819-077D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259139,NULL,NULL,NULL,NULL,NULL,227473,Tyler.Kelley@poly6.com,2025-11-19 20:12:14,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41
53821-079E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259139,NULL,NULL,NULL,NULL,NULL,227459,Tyler.Kelley@poly6.com,2025-11-19 20:12:14,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41
53826-006A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259141,NULL,NULL,NULL,NULL,NULL,227415,Tyler.Kelley@poly6.com,2025-11-19 19:46:44,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05
53826-006E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259141,NULL,NULL,NULL,NULL,NULL,227426,Tyler.Kelley@poly6.com,2025-11-19 19:46:44,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05
53826-006F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259141,NULL,NULL,NULL,NULL,NULL,227412,Tyler.Kelley@poly6.com,2025-11-19 19:46:44,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05
53827-008F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259141,NULL,NULL,NULL,NULL,NULL,227413,Tyler.Kelley@poly6.com,2025-11-19 19:46:44,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05
53838-355E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259144,NULL,NULL,NULL,NULL,NULL,227885,jeramiah.rivera@poly6.com,2025-11-20 07:31:15,mansukh.sagparia@poly6.com,2025-12-16 12:50:13
53838-355F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259144,NULL,NULL,NULL,NULL,NULL,227886,jeramiah.rivera@poly6.com,2025-11-20 07:31:15,mansukh.sagparia@poly6.com,2025-12-16 12:50:13
53839-157B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259144,NULL,NULL,NULL,NULL,NULL,227901,jeramiah.rivera@poly6.com,2025-11-20 07:31:15,mansukh.sagparia@poly6.com,2025-12-16 12:50:13
53839-157D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259144,NULL,NULL,NULL,NULL,NULL,227894,jeramiah.rivera@poly6.com,2025-11-20 07:31:15,mansukh.sagparia@poly6.com,2025-12-16 12:50:13
53840-165A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259144,NULL,NULL,NULL,NULL,NULL,227903,jeramiah.rivera@poly6.com,2025-11-20 07:31:15,mansukh.sagparia@poly6.com,2025-12-16 12:50:13
53841-356A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259144,NULL,NULL,NULL,NULL,NULL,227897,jeramiah.rivera@poly6.com,2025-11-20 07:31:15,mansukh.sagparia@poly6.com,2025-12-16 12:50:13
53841-356E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259144,NULL,NULL,NULL,NULL,NULL,227904,jeramiah.rivera@poly6.com,2025-11-20 07:31:15,mansukh.sagparia@poly6.com,2025-12-16 12:50:13
53897-553A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257508,NULL,NULL,NULL,NULL,NULL,228252,jeramiah.rivera@poly6.com,2025-11-20 13:34:10,mansukh.sagparia@poly6.com,2025-12-15 07:09:52
53901-597B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257508,NULL,NULL,NULL,NULL,NULL,228251,jeramiah.rivera@poly6.com,2025-11-20 13:34:10,mansukh.sagparia@poly6.com,2025-12-15 07:09:52
53903-599A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257508,NULL,NULL,NULL,NULL,NULL,228265,jeramiah.rivera@poly6.com,2025-11-20 13:34:10,mansukh.sagparia@poly6.com,2025-12-15 07:09:52
53910-587B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257509,NULL,NULL,NULL,NULL,NULL,228435,jimmy.chan@poly6.com,2025-11-20 19:10:54,mansukh.sagparia@poly6.com,2025-12-19 08:19:10
53914-598B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257509,NULL,NULL,NULL,NULL,NULL,228443,jimmy.chan@poly6.com,2025-11-20 19:10:54,mansukh.sagparia@poly6.com,2025-12-19 08:19:10
53933-553A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257511,NULL,NULL,NULL,NULL,NULL,228813,marcial.merino@poly6.com,2025-11-21 05:30:18,mansukh.sagparia@poly6.com,2025-12-18 12:44:05
53934-587A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257511,NULL,NULL,NULL,NULL,NULL,228804,marcial.merino@poly6.com,2025-11-21 05:30:18,mansukh.sagparia@poly6.com,2025-12-18 12:44:05
53935-588B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257511,NULL,NULL,NULL,NULL,NULL,228809,marcial.merino@poly6.com,2025-11-21 05:30:18,mansukh.sagparia@poly6.com,2025-12-18 12:44:05
53633-646B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257499,NULL,NULL,NULL,NULL,NULL,227480,Tyler.Kelley@poly6.com,2025-11-19 20:13:53,mansukh.sagparia@poly6.com,2025-12-12 16:15:27
53634-647A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257499,NULL,NULL,NULL,NULL,NULL,227498,Tyler.Kelley@poly6.com,2025-11-19 20:13:53,mansukh.sagparia@poly6.com,2025-12-12 16:15:27
53638-651B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257499,NULL,NULL,NULL,NULL,NULL,227481,Tyler.Kelley@poly6.com,2025-11-19 20:13:53,mansukh.sagparia@poly6.com,2025-12-12 16:15:27
53679-587A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257503,NULL,NULL,NULL,NULL,NULL,227400,Tyler.Kelley@poly6.com,2025-11-19 19:13:50,mansukh.sagparia@poly6.com,2025-12-10 13:30:28
53683-598A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257503,NULL,NULL,NULL,NULL,NULL,227398,Tyler.Kelley@poly6.com,2025-11-19 19:13:50,mansukh.sagparia@poly6.com,2025-12-10 13:30:28
53683-598B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257503,NULL,NULL,NULL,NULL,NULL,227404,Tyler.Kelley@poly6.com,2025-11-19 19:13:50,mansukh.sagparia@poly6.com,2025-12-10 13:30:28
53684-599A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257503,NULL,NULL,NULL,NULL,NULL,227399,Tyler.Kelley@poly6.com,2025-11-19 19:13:50,mansukh.sagparia@poly6.com,2025-12-10 13:30:28
53702-553A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257505,NULL,NULL,NULL,NULL,NULL,227834,jeramiah.rivera@poly6.com,2025-11-20 07:30:22,mansukh.sagparia@poly6.com,2025-12-19 07:47:07
53739-080D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227509,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53739-080E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227523,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53739-080F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227505,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53740-081B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227511,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53740-081F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227501,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53741-012C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227515,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53741-012E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227521,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53741-012F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227504,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53742-162C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227514,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53742-162D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227524,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53742-162F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227502,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53780-162B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227221,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53819-077A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259139,NULL,NULL,NULL,NULL,NULL,227472,Tyler.Kelley@poly6.com,2025-11-19 20:12:14,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41
53819-077B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259139,NULL,NULL,NULL,NULL,NULL,227462,Tyler.Kelley@poly6.com,2025-11-19 20:12:14,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41
53820-076A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259139,NULL,NULL,NULL,NULL,NULL,227456,Tyler.Kelley@poly6.com,2025-11-19 20:12:14,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41
53632-645A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257499,NULL,NULL,NULL,NULL,NULL,227488,Tyler.Kelley@poly6.com,2025-11-19 20:13:53,mansukh.sagparia@poly6.com,2025-12-12 16:15:27
53677-552B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257503,NULL,NULL,NULL,NULL,NULL,227395,Tyler.Kelley@poly6.com,2025-11-19 19:13:50,mansukh.sagparia@poly6.com,2025-12-10 13:30:28
53679-587B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257503,NULL,NULL,NULL,NULL,NULL,227396,Tyler.Kelley@poly6.com,2025-11-19 19:13:50,mansukh.sagparia@poly6.com,2025-12-10 13:30:28
53681-596A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257503,NULL,NULL,NULL,NULL,NULL,227401,Tyler.Kelley@poly6.com,2025-11-19 19:13:50,mansukh.sagparia@poly6.com,2025-12-10 13:30:28
53684-599B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257503,NULL,NULL,NULL,NULL,NULL,227392,Tyler.Kelley@poly6.com,2025-11-19 19:13:50,mansukh.sagparia@poly6.com,2025-12-10 13:30:28
53686-606A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257503,NULL,NULL,NULL,NULL,NULL,227389,Tyler.Kelley@poly6.com,2025-11-19 19:13:50,mansukh.sagparia@poly6.com,2025-12-10 13:30:28
53706-598B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257505,NULL,NULL,NULL,NULL,NULL,227840,jeramiah.rivera@poly6.com,2025-11-20 07:30:22,mansukh.sagparia@poly6.com,2025-12-19 07:47:07
53708-599A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257505,NULL,NULL,NULL,NULL,NULL,227839,jeramiah.rivera@poly6.com,2025-11-20 07:30:22,mansukh.sagparia@poly6.com,2025-12-19 07:47:07
53709-600A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257505,NULL,NULL,NULL,NULL,NULL,227842,jeramiah.rivera@poly6.com,2025-11-20 07:30:22,mansukh.sagparia@poly6.com,2025-12-19 07:47:07
53739-080A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227513,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53740-081D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258013,NULL,NULL,NULL,NULL,NULL,227518,Tyler.Kelley@poly6.com,2025-11-19 20:14:08,Daniela.Garcia@Poly6.com,2025-12-19 07:54:54
53778-081B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227205,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53778-081C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227208,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53778-081D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227211,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53779-080B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227215,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53780-162C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227222,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53780-162D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227223,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53781-012A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6258014,NULL,NULL,NULL,NULL,NULL,227225,Tyler.Kelley@poly6.com,2025-11-19 13:11:24,Daniela.Garcia@Poly6.com,2025-12-10 07:00:03
53818-075A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259139,NULL,NULL,NULL,NULL,NULL,227474,Tyler.Kelley@poly6.com,2025-11-19 20:12:14,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41
53819-077E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259139,NULL,NULL,NULL,NULL,NULL,227460,Tyler.Kelley@poly6.com,2025-11-19 20:12:14,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41
53821-079A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259139,NULL,NULL,NULL,NULL,NULL,227465,Tyler.Kelley@poly6.com,2025-11-19 20:12:14,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41
53826-006C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259141,NULL,NULL,NULL,NULL,NULL,227418,Tyler.Kelley@poly6.com,2025-11-19 19:46:44,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05
53826-006D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6259141,NULL,NULL,NULL,NULL,NULL,227408,Tyler.Kelley@poly6.com,2025-11-19 19:46:44,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05
53939-599B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257511,NULL,NULL,NULL,NULL,NULL,228821,marcial.merino@poly6.com,2025-11-21 05:30:18,mansukh.sagparia@poly6.com,2025-12-18 12:44:05
53940-600B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257511,NULL,NULL,NULL,NULL,NULL,228807,marcial.merino@poly6.com,2025-11-21 05:30:18,mansukh.sagparia@poly6.com,2025-12-18 12:44:05
53956-624B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257513,NULL,NULL,NULL,NULL,NULL,228064,jeramiah.rivera@poly6.com,2025-11-20 10:00:20,mansukh.sagparia@poly6.com,2025-12-12 12:30:29
53958-644B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257513,NULL,NULL,NULL,NULL,NULL,228061,jeramiah.rivera@poly6.com,2025-11-20 10:00:20,mansukh.sagparia@poly6.com,2025-12-12 12:30:29
53964-650B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257513,NULL,NULL,NULL,NULL,NULL,228057,jeramiah.rivera@poly6.com,2025-11-20 10:00:20,mansukh.sagparia@poly6.com,2025-12-12 12:30:29
53966-653B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257513,NULL,NULL,NULL,NULL,NULL,228066,jeramiah.rivera@poly6.com,2025-11-20 10:00:20,mansukh.sagparia@poly6.com,2025-12-12 12:30:29
54010-648B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257516,NULL,NULL,NULL,NULL,NULL,228834,marcial.merino@poly6.com,2025-11-21 05:34:01,mansukh.sagparia@poly6.com,2025-12-19 08:02:45
54012-650B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6257516,NULL,NULL,NULL,NULL,NULL,228840,marcial.merino@poly6.com,2025-11-21 05:34:01,mansukh.sagparia@poly6.com,2025-12-19 08:02:45
