part_id,configuration_id,process_step_num,job_number,sub_process,run_number,patch_cycle,location,sub_location,start_operator,start_datetime,end_operator,end_datetime,scrapped,pk_id,created_by,created_datetime,modified_by,modified_datetime
53819-077D,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358160,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
53819-077E,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358161,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
53819-077F,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358163,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
53820-076A,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358167,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
53820-076B,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358166,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
53820-076F,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358165,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
53821-079A,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358164,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
53821-079B,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358169,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
53821-079C,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358162,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
53821-079D,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358170,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
53821-079E,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358171,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
53821-079F,1144,12,6259139,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358172,Daniela.Garcia@Poly6.com,2025-12-19 08:22:41,NULL,NULL
53826-006A,1144,12,6259141,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347210,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05,NULL,NULL
53826-006B,1144,12,6259141,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347214,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05,NULL,NULL
53826-006C,1144,12,6259141,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347220,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05,NULL,NULL
53826-006D,1144,12,6259141,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347216,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05,NULL,NULL
53826-006E,1144,12,6259141,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347218,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05,NULL,NULL
53826-006F,1144,12,6259141,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347222,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05,NULL,NULL
53827-008B,1144,12,6259141,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347209,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05,NULL,NULL
53827-008E,1144,12,6259141,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347213,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05,NULL,NULL
53827-008F,1144,12,6259141,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347212,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05,NULL,NULL
53828-009A,1144,12,6259141,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347215,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05,NULL,NULL
53828-009C,1144,12,6259141,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347223,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05,NULL,NULL
53828-009D,1144,12,6259141,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347221,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05,NULL,NULL
53828-009F,1144,12,6259141,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347217,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05,NULL,NULL
53829-010A,1144,12,6259141,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347219,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05,NULL,NULL
53829-010D,1144,12,6259141,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347208,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05,NULL,NULL
53829-010E,1144,12,6259141,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347211,Daniela.Garcia@Poly6.com,2025-12-10 07:42:05,NULL,NULL
53838-355C,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353844,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53838-355D,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353845,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53838-355E,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353846,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53838-355F,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353849,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53839-157A,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353848,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53839-157B,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353847,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53839-157C,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353851,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53839-157D,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353850,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53839-157E,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353852,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53839-157F,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353862,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53840-165A,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353855,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53840-165B,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353853,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53840-165C,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353861,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53840-165D,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353858,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53840-165E,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353863,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53840-165F,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353856,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53841-356A,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353857,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53841-356B,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353860,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53841-356D,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353864,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53841-356E,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353854,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53841-356F,1144,12,6259144,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353859,mansukh.sagparia@poly6.com,2025-12-16 12:50:13,NULL,NULL
53896-552A,1134,12,6257508,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351867,mansukh.sagparia@poly6.com,2025-12-15 07:09:52,NULL,NULL
53896-552B,1134,12,6257508,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351865,mansukh.sagparia@poly6.com,2025-12-15 07:09:52,NULL,NULL
53897-553A,1134,12,6257508,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351858,mansukh.sagparia@poly6.com,2025-12-15 07:09:52,NULL,NULL
53898-587B,1134,12,6257508,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351854,mansukh.sagparia@poly6.com,2025-12-15 07:09:52,NULL,NULL
53899-588B,1134,12,6257508,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351864,mansukh.sagparia@poly6.com,2025-12-15 07:09:52,NULL,NULL
53901-597A,1134,12,6257508,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351856,mansukh.sagparia@poly6.com,2025-12-15 07:09:52,NULL,NULL
53901-597B,1134,12,6257508,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351866,mansukh.sagparia@poly6.com,2025-12-15 07:09:52,NULL,NULL
53902-598A,1134,12,6257508,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351861,mansukh.sagparia@poly6.com,2025-12-15 07:09:52,NULL,NULL
53902-598B,1134,12,6257508,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351862,mansukh.sagparia@poly6.com,2025-12-15 07:09:52,NULL,NULL
53903-599A,1134,12,6257508,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351857,mansukh.sagparia@poly6.com,2025-12-15 07:09:52,NULL,NULL
53903-599B,1134,12,6257508,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351855,mansukh.sagparia@poly6.com,2025-12-15 07:09:52,NULL,NULL
53904-600B,1134,12,6257508,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351860,mansukh.sagparia@poly6.com,2025-12-15 07:09:52,NULL,NULL
53905-606A,1134,12,6257508,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351859,mansukh.sagparia@poly6.com,2025-12-15 07:09:52,NULL,NULL
53905-606B,1134,12,6257508,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351863,mansukh.sagparia@poly6.com,2025-12-15 07:09:52,NULL,NULL
53908-552A,1134,12,6257509,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358141,mansukh.sagparia@poly6.com,2025-12-19 08:19:10,NULL,NULL
53908-552B,1134,12,6257509,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358142,mansukh.sagparia@poly6.com,2025-12-19 08:19:10,NULL,NULL
53909-553B,1134,12,6257509,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358148,mansukh.sagparia@poly6.com,2025-12-19 08:19:10,NULL,NULL
53910-587A,1134,12,6257509,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358143,mansukh.sagparia@poly6.com,2025-12-19 08:19:10,NULL,NULL
53910-587B,1134,12,6257509,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358144,mansukh.sagparia@poly6.com,2025-12-19 08:19:10,NULL,NULL
53911-588B,1134,12,6257509,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358147,mansukh.sagparia@poly6.com,2025-12-19 08:19:10,NULL,NULL
53912-596B,1134,12,6257509,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358150,mansukh.sagparia@poly6.com,2025-12-19 08:19:10,NULL,NULL
53913-597A,1134,12,6257509,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358146,mansukh.sagparia@poly6.com,2025-12-19 08:19:10,NULL,NULL
53913-597B,1134,12,6257509,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358145,mansukh.sagparia@poly6.com,2025-12-19 08:19:10,NULL,NULL
53914-598A,1134,12,6257509,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358149,mansukh.sagparia@poly6.com,2025-12-19 08:19:10,NULL,NULL
53914-598B,1134,12,6257509,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358152,mansukh.sagparia@poly6.com,2025-12-19 08:19:10,NULL,NULL
53915-599B,1134,12,6257509,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358151,mansukh.sagparia@poly6.com,2025-12-19 08:19:10,NULL,NULL
53916-600B,1134,12,6257509,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358153,mansukh.sagparia@poly6.com,2025-12-19 08:19:10,NULL,NULL
53932-552B,1134,12,6257511,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357169,mansukh.sagparia@poly6.com,2025-12-18 12:44:05,NULL,NULL
53933-553A,1134,12,6257511,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357180,mansukh.sagparia@poly6.com,2025-12-18 12:44:05,NULL,NULL
53933-553B,1134,12,6257511,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357177,mansukh.sagparia@poly6.com,2025-12-18 12:44:05,NULL,NULL
53934-587A,1134,12,6257511,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357171,mansukh.sagparia@poly6.com,2025-12-18 12:44:05,NULL,NULL
53934-587B,1134,12,6257511,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357170,mansukh.sagparia@poly6.com,2025-12-18 12:44:05,NULL,NULL
53935-588A,1134,12,6257511,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357179,mansukh.sagparia@poly6.com,2025-12-18 12:44:05,NULL,NULL
53935-588B,1134,12,6257511,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357181,mansukh.sagparia@poly6.com,2025-12-18 12:44:05,NULL,NULL
53936-596A,1134,12,6257511,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357178,mansukh.sagparia@poly6.com,2025-12-18 12:44:05,NULL,NULL
53936-596B,1134,12,6257511,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357176,mansukh.sagparia@poly6.com,2025-12-18 12:44:05,NULL,NULL
53939-599A,1134,12,6257511,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357175,mansukh.sagparia@poly6.com,2025-12-18 12:44:05,NULL,NULL
53939-599B,1134,12,6257511,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357174,mansukh.sagparia@poly6.com,2025-12-18 12:44:05,NULL,NULL
53940-600A,1134,12,6257511,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357172,mansukh.sagparia@poly6.com,2025-12-18 12:44:05,NULL,NULL
53940-600B,1134,12,6257511,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357173,mansukh.sagparia@poly6.com,2025-12-18 12:44:05,NULL,NULL
53956-624B,1134,12,6257513,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350432,mansukh.sagparia@poly6.com,2025-12-12 12:30:29,NULL,NULL
53958-644B,1134,12,6257513,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350439,mansukh.sagparia@poly6.com,2025-12-12 12:30:29,NULL,NULL
53960-646B,1134,12,6257513,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350438,mansukh.sagparia@poly6.com,2025-12-12 12:30:29,NULL,NULL
53961-647B,1134,12,6257513,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350435,mansukh.sagparia@poly6.com,2025-12-12 12:30:29,NULL,NULL
53962-648A,1134,12,6257513,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350434,mansukh.sagparia@poly6.com,2025-12-12 12:30:29,NULL,NULL
53963-649B,1134,12,6257513,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350431,mansukh.sagparia@poly6.com,2025-12-12 12:30:29,NULL,NULL
53964-650B,1134,12,6257513,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350436,mansukh.sagparia@poly6.com,2025-12-12 12:30:29,NULL,NULL
53965-651A,1134,12,6257513,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350440,mansukh.sagparia@poly6.com,2025-12-12 12:30:29,NULL,NULL
53966-653A,1134,12,6257513,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350433,mansukh.sagparia@poly6.com,2025-12-12 12:30:29,NULL,NULL
53966-653B,1134,12,6257513,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350437,mansukh.sagparia@poly6.com,2025-12-12 12:30:29,NULL,NULL
53992-624B,1134,12,6257515,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357182,mansukh.sagparia@poly6.com,2025-12-18 12:57:27,NULL,NULL
53993-642A,1134,12,6257515,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357183,mansukh.sagparia@poly6.com,2025-12-18 12:57:27,NULL,NULL
53993-642B,1134,12,6257515,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357189,mansukh.sagparia@poly6.com,2025-12-18 12:57:27,NULL,NULL
53994-644B,1134,12,6257515,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357187,mansukh.sagparia@poly6.com,2025-12-18 12:57:27,NULL,NULL
53996-646A,1134,12,6257515,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357188,mansukh.sagparia@poly6.com,2025-12-18 12:57:27,NULL,NULL
53997-647A,1134,12,6257515,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357186,mansukh.sagparia@poly6.com,2025-12-18 12:57:27,NULL,NULL
53998-648A,1134,12,6257515,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357185,mansukh.sagparia@poly6.com,2025-12-18 12:57:27,NULL,NULL
53998-648B,1134,12,6257515,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357184,mansukh.sagparia@poly6.com,2025-12-18 12:57:27,NULL,NULL
53999-649A,1134,12,6257515,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357192,mansukh.sagparia@poly6.com,2025-12-18 12:57:27,NULL,NULL
53999-649B,1134,12,6257515,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357191,mansukh.sagparia@poly6.com,2025-12-18 12:57:27,NULL,NULL
54000-650B,1134,12,6257515,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357190,mansukh.sagparia@poly6.com,2025-12-18 12:57:27,NULL,NULL
54005-642A,1134,12,6257516,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358128,mansukh.sagparia@poly6.com,2025-12-19 08:02:45,NULL,NULL
54005-642B,1134,12,6257516,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358135,mansukh.sagparia@poly6.com,2025-12-19 08:02:45,NULL,NULL
54006-644B,1134,12,6257516,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358133,mansukh.sagparia@poly6.com,2025-12-19 08:02:45,NULL,NULL
54007-645A,1134,12,6257516,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358134,mansukh.sagparia@poly6.com,2025-12-19 08:02:45,NULL,NULL
54007-645B,1134,12,6257516,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358132,mansukh.sagparia@poly6.com,2025-12-19 08:02:45,NULL,NULL
54009-647B,1134,12,6257516,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358131,mansukh.sagparia@poly6.com,2025-12-19 08:02:45,NULL,NULL
54010-648A,1134,12,6257516,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358130,mansukh.sagparia@poly6.com,2025-12-19 08:02:45,NULL,NULL
54010-648B,1134,12,6257516,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358129,mansukh.sagparia@poly6.com,2025-12-19 08:02:45,NULL,NULL
54012-650A,1134,12,6257516,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358139,mansukh.sagparia@poly6.com,2025-12-19 08:02:45,NULL,NULL
54012-650B,1134,12,6257516,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358140,mansukh.sagparia@poly6.com,2025-12-19 08:02:45,NULL,NULL
54013-651A,1134,12,6257516,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358136,mansukh.sagparia@poly6.com,2025-12-19 08:02:45,NULL,NULL
54013-651B,1134,12,6257516,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358137,mansukh.sagparia@poly6.com,2025-12-19 08:02:45,NULL,NULL
54014-653B,1134,12,6257516,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358138,mansukh.sagparia@poly6.com,2025-12-19 08:02:45,NULL,NULL
54028-011A,1154,16,6257553,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356249,jenny.dung@poly6.com,2025-12-18 00:38:27,NULL,NULL
54028-011C,1154,16,6257553,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356251,jenny.dung@poly6.com,2025-12-18 00:38:27,NULL,NULL
54028-011D,1154,16,6257553,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356250,jenny.dung@poly6.com,2025-12-18 00:38:27,NULL,NULL
54028-011E,1154,16,6257553,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356262,jenny.dung@poly6.com,2025-12-18 00:38:27,NULL,NULL
54029-014A,1154,16,6257553,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356252,jenny.dung@poly6.com,2025-12-18 00:38:27,NULL,NULL
54029-014B,1154,16,6257553,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356253,jenny.dung@poly6.com,2025-12-18 00:38:27,NULL,NULL
54029-014C,1154,16,6257553,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356255,jenny.dung@poly6.com,2025-12-18 00:38:27,NULL,NULL
54029-014E,1154,16,6257553,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356258,jenny.dung@poly6.com,2025-12-18 00:38:27,NULL,NULL
54030-026A,1154,16,6257553,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356257,jenny.dung@poly6.com,2025-12-18 00:38:27,NULL,NULL
54030-026C,1154,16,6257553,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356254,jenny.dung@poly6.com,2025-12-18 00:38:27,NULL,NULL
54030-026D,1154,16,6257553,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356256,jenny.dung@poly6.com,2025-12-18 00:38:27,NULL,NULL
54030-026E,1154,16,6257553,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356260,jenny.dung@poly6.com,2025-12-18 00:38:27,NULL,NULL
54031-027A,1154,16,6257553,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356259,jenny.dung@poly6.com,2025-12-18 00:38:27,NULL,NULL
54031-027C,1154,16,6257553,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356261,jenny.dung@poly6.com,2025-12-18 00:38:27,NULL,NULL
54031-027D,1154,16,6257553,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356263,jenny.dung@poly6.com,2025-12-18 00:38:27,NULL,NULL
54031-027F,1154,16,6257553,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356264,jenny.dung@poly6.com,2025-12-18 00:38:27,NULL,NULL
54072-081A,1144,12,6259161,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356864,mansukh.sagparia@poly6.com,2025-12-18 10:18:38,NULL,NULL
54072-081B,1144,12,6259161,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356865,mansukh.sagparia@poly6.com,2025-12-18 10:18:38,NULL,NULL
54072-081C,1144,12,6259161,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356866,mansukh.sagparia@poly6.com,2025-12-18 10:18:38,NULL,NULL
54072-081D,1144,12,6259161,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356867,mansukh.sagparia@poly6.com,2025-12-18 10:18:38,NULL,NULL
54072-081E,1144,12,6259161,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356868,mansukh.sagparia@poly6.com,2025-12-18 10:18:38,NULL,NULL
54072-081F,1144,12,6259161,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356869,mansukh.sagparia@poly6.com,2025-12-18 10:18:38,NULL,NULL
54073-162A,1144,12,6259161,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356873,mansukh.sagparia@poly6.com,2025-12-18 10:18:38,NULL,NULL
